,id,doc_id,label,text_a,s_ind,t_ind,entities,entity_types,relations_pretty_type,relations_pretty_value,relation_type,entity_values
24,o24_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'mira sorvino' towards 'actresses'? Answer yes or no, and explay why if no.",37,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(mira-sorvino->actresses;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
25,o25_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'Gwyneth Paltrow'? Answer yes or no, and explay why if no.",2,23,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->Gwyneth-Paltrow;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
26,o26_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'Angelina Jolie'? Answer yes or no, and explay why if no.",2,25,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->Angelina-Jolie;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
27,o27_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'Rosanna Arquette'? Answer yes or no, and explay why if no.",2,27,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->Rosanna-Arquette;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
28,o28_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'kate beckinsale'? Answer yes or no, and explay why if no.",2,31,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->kate-beckinsale;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
29,o29_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'sophie dix'? Answer yes or no, and explay why if no.",2,33,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;neg),(weinstein->sophie-dix;neg),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
30,o30_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'asia argento'? Answer yes or no, and explay why if no.",2,35,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->asia-argento;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
31,o31_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'weinstein' towards 'mira sorvino'? Answer yes or no, and explay why if no.",2,37,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(weinstein->mira-sorvino;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
32,o32_i0_,133121,20,"For text: 'harvey-weinstein forever expelled from Producers-Guild-of-America', is the relation of type PARTICIPANT_IN from 'harvey weinstein' towards 'expelled'? Answer yes or no, and explay why if no.",0,2,"0,2,4","PERSON,EVENT,ORGANIZATION",(PERSON->EVENT;neg),('harvey-weinstein->expelled;neg),PARTICIPANT_IN,"'harvey-weinstein,expelled,Producers-Guild-of-America'"
33,o33_i0_,133121,20,"For text: 'harvey-weinstein forever expelled from Producers-Guild-of-America', is the relation of type PARTICIPANT_IN from 'Producers Guild of America' towards 'expelled'? Answer yes or no, and explay why if no.",4,2,"0,2,4","PERSON,EVENT,ORGANIZATION",(ORGANIZATION->EVENT;pos),"(Producers-Guild-of-America',->expelled;pos)",PARTICIPANT_IN,"'harvey-weinstein,expelled,Producers-Guild-of-America'"
34,o34_i0_,133121,20,"For text: 'producers-guild-of-america ( pga ) forever revoked-membership accused of numerous sexual-harassment American producer harvey-weinstein .', is the relation of type PARTICIPANT_IN from 'harvey weinstein' towards 'revoked membership'? Answer yes or no, and explay why if no.",12,5,"0,2,5,9,10,11,12","ORGANIZATION,ORGANIZATION,EVENT,CRIME,NATIONALITY,PROFESSION,PERSON",(PERSON->EVENT;neg),(harvey-weinstein->revoked-membership;neg),PARTICIPANT_IN,"'producers-guild-of-america,pga,revoked-membership,sexual-harassment,American,producer,harvey-weinstein"
35,o35_i0_,133121,29,"For text: 'This unprecedented move reflects the seriousness with which the guild is addressing multiple reports of decades of reprehensible behavior by Master weinstein . Can't be more condescending sexual-harassment in our industry or in the ranks producers - members pga .', is the relation of type CONVICTED_OF from 'weinstein' towards 'sexual harassment'? Answer yes or no, and explay why if no.",21,27,"21,27,35,38","PERSON,CRIME,PROFESSION,ORGANIZATION",(PERSON->CRIME;neg),(weinstein->sexual-harassment;neg),CONVICTED_OF,"weinstein,sexual-harassment,producers,pga"
36,o36_i0_,4098,11,"For text: 'However , community response wikipedia on offer Wales was not favorable . Many believe that this is contrary to the basic principle wikipedia : "" Anyone can edit an encyclopedia . ""', is the relation of type ALTERNATIVE_NAME from 'wikipedia' towards 'wikipedia'? Answer yes or no, and explay why if no.",4,22,"4,7,22","PRODUCT,PERSON,PRODUCT",(PRODUCT->PRODUCT;neg),(wikipedia->wikipedia;neg),ALTERNATIVE_NAME,"wikipedia,Wales,wikipedia"
37,o37_i0_,4098,23,"For text: 'Chairman-of-the-Board-of-the-Wikimedia-Foundation florence-devoir also opposed the idea Wales . She said : "" I think the problem is in the quality of the content of the articles , which we can improve , for example , by requiring the citation of relevant primary sources , and not with the editor having any kind of diploma . ""', is the relation of type WORKS_AS from 'florence devoir' towards 'Chairman of the Board of the Wikimedia Foundation'? Answer yes or no, and explay why if no.",1,0,"0,1,6","PROFESSION,PERSON,PERSON",(PERSON->PROFESSION;pos),(florence-devoir->'Chairman-of-the-Board-of-the-Wikimedia-Foundation;pos),WORKS_AS,"'Chairman-of-the-Board-of-the-Wikimedia-Foundation,florence-devoir,Wales"
38,o38_i0_,4098,11,"For text: 'The whole story with the verification of diplomas began after it turned out that one of the active participants wikipedia claimed that he professor-of-catholic-law . Actually this member's name is ryan-jordan ( Ryan-Jordan ) , to him 24-years and he is just a student louisville ( louisville ) .', is the relation of type ALTERNATIVE_NAME from 'ryan jordan' towards 'Ryan Jordan'? Answer yes or no, and explay why if no.",30,32,"19,23,30,32,37,44,46","PRODUCT,PROFESSION,PERSON,PERSON,AGE,CITY,CITY",(PERSON->PERSON;neg),(ryan-jordan->Ryan-Jordan;neg),ALTERNATIVE_NAME,"wikipedia,professor-of-catholic-law,ryan-jordan,Ryan-Jordan,24-years,louisville,louisville"
39,o39_i0_,4098,11,"For text: 'The whole story with the verification of diplomas began after it turned out that one of the active participants wikipedia claimed that he professor-of-catholic-law . Actually this member's name is ryan-jordan ( Ryan-Jordan ) , to him 24-years and he is just a student louisville ( louisville ) .', is the relation of type ALTERNATIVE_NAME from 'louisville' towards 'louisville'? Answer yes or no, and explay why if no.",44,46,"19,23,30,32,37,44,46","PRODUCT,PROFESSION,PERSON,PERSON,AGE,CITY,CITY",(CITY->CITY;neg),(louisville->louisville;neg),ALTERNATIVE_NAME,"wikipedia,professor-of-catholic-law,ryan-jordan,Ryan-Jordan,24-years,louisville,louisville"
40,o40_i0_,4098,12,"For text: 'The whole story with the verification of diplomas began after it turned out that one of the active participants wikipedia claimed that he professor-of-catholic-law . Actually this member's name is ryan-jordan ( Ryan-Jordan ) , to him 24-years and he is just a student louisville ( louisville ) .', is the relation of type ORIGINS_FROM from 'ryan jordan' towards 'louisville'? Answer yes or no, and explay why if no.",30,44,"19,23,30,32,37,44,46","PRODUCT,PROFESSION,PERSON,PERSON,AGE,CITY,CITY",(PERSON->CITY;pos),(ryan-jordan->louisville;pos),ORIGINS_FROM,"wikipedia,professor-of-catholic-law,ryan-jordan,Ryan-Jordan,24-years,louisville,louisville"
41,o41_i0_,4098,11,"For text: 'It is not yet clear how the new system should work . Wales . Various ideas have been put forward , including : providing a copy of diplomas or confirmation from proxies . Wales says that some of the proposed ideas can be tested in action already a-week-later .', is the relation of type ALTERNATIVE_NAME from 'Wales' towards 'Wales'? Answer yes or no, and explay why if no.",12,33,"12,33,47","PERSON,PERSON,DATE",(PERSON->PERSON;neg),(Wales->Wales;neg),ALTERNATIVE_NAME,"Wales,Wales,a-week-later"
42,o42_i0_,3,19,"For text: '"" In the course of an operational and preventive measure codenamed "" arsenal "" in a new building yntymak , in a house owned 66-year-old citizen-of-kyrgyzstan and rented us-citizens , found-and-seized : six heavy machine guns with optical sights and night vision devices , 26 submachine guns of caliber 5.56-mm , two winchester brand moswega 12-gauge , four barrel from a heavy machine gun , two underbarrel grenade launcher , four sniper rifles with camouflage optical sights , six caliber pistols 9-millimeters stamps Beretta , one rifle , "" the statement said . Ministry-of-Internal-Affairs .', is the relation of type TAKES_PLACE_IN from 'arsenal' towards 'yntymak'? Answer yes or no, and explay why if no.",12,18,"12,18,24,25,28,30,32,44,49,51,54,55,57,65,70,78,81,83,85,93","EVENT,CITY,AGE,NATIONALITY,NATIONALITY,EVENT,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,ORGANIZATION",(EVENT->CITY;pos),(arsenal->yntymak;pos),TAKES_PLACE_IN,"arsenal,yntymak,66-year-old,citizen-of-kyrgyzstan,us-citizens,found-and-seized,six,26,5.56-mm,two,moswega,12-gauge,four,two,four,six,9-millimeters,Beretta,one,Ministry-of-Internal-Affairs"
43,o43_i0_,3,14,"For text: '"" In the course of an operational and preventive measure codenamed "" arsenal "" in a new building yntymak , in a house owned 66-year-old citizen-of-kyrgyzstan and rented us-citizens , found-and-seized : six heavy machine guns with optical sights and night vision devices , 26 submachine guns of caliber 5.56-mm , two winchester brand moswega 12-gauge , four barrel from a heavy machine gun , two underbarrel grenade launcher , four sniper rifles with camouflage optical sights , six caliber pistols 9-millimeters stamps Beretta , one rifle , "" the statement said . Ministry-of-Internal-Affairs .', is the relation of type OWNER_OF from 'citizen of kyrgyzstan' towards 'yntymak'? Answer yes or no, and explay why if no.",25,18,"12,18,24,25,28,30,32,44,49,51,54,55,57,65,70,78,81,83,85,93","EVENT,CITY,AGE,NATIONALITY,NATIONALITY,EVENT,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,ORGANIZATION",(NATIONALITY->CITY;neg),(citizen-of-kyrgyzstan->yntymak;neg),OWNER_OF,"arsenal,yntymak,66-year-old,citizen-of-kyrgyzstan,us-citizens,found-and-seized,six,26,5.56-mm,two,moswega,12-gauge,four,two,four,six,9-millimeters,Beretta,one,Ministry-of-Internal-Affairs"
44,o44_i0_,3,15,"For text: '"" In the course of an operational and preventive measure codenamed "" arsenal "" in a new building yntymak , in a house owned 66-year-old citizen-of-kyrgyzstan and rented us-citizens , found-and-seized : six heavy machine guns with optical sights and night vision devices , 26 submachine guns of caliber 5.56-mm , two winchester brand moswega 12-gauge , four barrel from a heavy machine gun , two underbarrel grenade launcher , four sniper rifles with camouflage optical sights , six caliber pistols 9-millimeters stamps Beretta , one rifle , "" the statement said . Ministry-of-Internal-Affairs .', is the relation of type SUBEVENT_OF from 'found and seized' towards 'arsenal'? Answer yes or no, and explay why if no.",30,12,"12,18,24,25,28,30,32,44,49,51,54,55,57,65,70,78,81,83,85,93","EVENT,CITY,AGE,NATIONALITY,NATIONALITY,EVENT,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,PRODUCT,NUMBER,ORGANIZATION",(EVENT->EVENT;pos),(found-and-seized->arsenal;pos),SUBEVENT_OF,"arsenal,yntymak,66-year-old,citizen-of-kyrgyzstan,us-citizens,found-and-seized,six,26,5.56-mm,two,moswega,12-gauge,four,two,four,six,9-millimeters,Beretta,one,Ministry-of-Internal-Affairs"
45,o45_i0_,3,40,"For text: 'press-service-of-the-American-military-base located at the international airport manas "" capitals-of-kyrgyzstan declined to comment on the incident involving American military .', is the relation of type LOCATED_IN from 'manas' towards 'capitals of kyrgyzstan'? Answer yes or no, and explay why if no.",6,8,"0,6,8,16,17","ORGANIZATION,FACILITY,CITY,COUNTRY,PROFESSION",(FACILITY->CITY;pos),(manas->capitals-of-kyrgyzstan;pos),LOCATED_IN,"'press-service-of-the-American-military-base,manas,capitals-of-kyrgyzstan,American,military"
46,o46_i0_,3,12,"For text: 'press-service-of-the-American-military-base located at the international airport manas "" capitals-of-kyrgyzstan declined to comment on the incident involving American military .', is the relation of type ORIGINS_FROM from 'military' towards 'American'? Answer yes or no, and explay why if no.",17,16,"0,6,8,16,17","ORGANIZATION,FACILITY,CITY,COUNTRY,PROFESSION",(PROFESSION->COUNTRY;neg),(military->American;neg),ORIGINS_FROM,"'press-service-of-the-American-military-base,manas,capitals-of-kyrgyzstan,American,military"
47,o47_i0_,141316,23,"For text: 'pope Francis on-Christmas urged to be more merciful to migrants', is the relation of type WORKS_AS from 'Francis' towards 'pope'? Answer yes or no, and explay why if no.",1,0,"0,1,2","PROFESSION,PERSON,DATE",(PERSON->PROFESSION;pos),(Francis->'pope;pos),WORKS_AS,"'pope,Francis,on-Christmas"
48,o48_i0_,141316,23,"For text: 'pope Francis', is the relation of type WORKS_AS from 'Francis' towards 'pope'? Answer yes or no, and explay why if no.",1,0,"0,1","PROFESSION,PERSON",(PERSON->PROFESSION;neg),"(Francis',->'pope;neg)",WORKS_AS,"'pope,Francis'"
49,o49_i0_,141316,23,"For text: 'During Christmas-Mass V st-peter's-cathedral V vatican pope Francis urged the world community not to forget the plight of millions refugees "" forced to leave their land . ""', is the relation of type WORKS_AS from 'Francis' towards 'pope'? Answer yes or no, and explay why if no.",7,6,"1,3,5,6,7,18","EVENT,FACILITY,CITY,PROFESSION,PERSON,NUMBER",(PERSON->PROFESSION;pos),(Francis->pope;pos),WORKS_AS,"Christmas-Mass,st-peter's-cathedral,vatican,pope,Francis,millions"
50,o50_i0_,141316,40,"For text: 'During Christmas-Mass V st-peter's-cathedral V vatican pope Francis urged the world community not to forget the plight of millions refugees "" forced to leave their land . ""', is the relation of type LOCATED_IN from 'st peter's cathedral' towards 'vatican'? Answer yes or no, and explay why if no.",3,5,"1,3,5,6,7,18","EVENT,FACILITY,CITY,PROFESSION,PERSON,NUMBER",(FACILITY->CITY;pos),(st-peter's-cathedral->vatican;pos),LOCATED_IN,"Christmas-Mass,st-peter's-cathedral,vatican,pope,Francis,millions"
51,o51_i0_,141316,19,"For text: 'During Christmas-Mass V st-peter's-cathedral V vatican pope Francis urged the world community not to forget the plight of millions refugees "" forced to leave their land . ""', is the relation of type TAKES_PLACE_IN from 'Christmas Mass' towards 'st peter's cathedral'? Answer yes or no, and explay why if no.",1,3,"1,3,5,6,7,18","EVENT,FACILITY,CITY,PROFESSION,PERSON,NUMBER",(EVENT->FACILITY;pos),(Christmas-Mass->st-peter's-cathedral;pos),TAKES_PLACE_IN,"Christmas-Mass,st-peter's-cathedral,vatican,pope,Francis,millions"
52,o52_i0_,141316,20,"For text: 'During Christmas-Mass V st-peter's-cathedral V vatican pope Francis urged the world community not to forget the plight of millions refugees "" forced to leave their land . ""', is the relation of type PARTICIPANT_IN from 'Francis' towards 'Christmas Mass'? Answer yes or no, and explay why if no.",7,1,"1,3,5,6,7,18","EVENT,FACILITY,CITY,PROFESSION,PERSON,NUMBER",(PERSON->EVENT;neg),(Francis->Christmas-Mass;neg),PARTICIPANT_IN,"Christmas-Mass,st-peter's-cathedral,vatican,pope,Francis,millions"
53,o53_i0_,141316,11,"For text: 'pontiff compared them with biblical Mary And joseph who have come a long way from Nazareth V bethlehem for registration in Roman qualification . Many migrants , recalled dad , fled from the rulers of their countries , who easily shed innocent blood , writes bbc .', is the relation of type ALTERNATIVE_NAME from 'pontiff' towards 'dad'? Answer yes or no, and explay why if no.",0,28,"0,5,7,15,17,21,28,45","PROFESSION,PERSON,PERSON,CITY,CITY,CITY,PROFESSION,ORGANIZATION",(PROFESSION->PROFESSION;neg),('pontiff->dad;neg),ALTERNATIVE_NAME,"'pontiff,Mary,joseph,Nazareth,bethlehem,Roman,dad,bbc"
54,o54_i0_,141316,25,"For text: '81-year-old pope himself was born in buenos-aires in family Italian emigrants . Protecting the rights of migrants and caring for them is one of the main tasks of his papacy .', is the relation of type PLACE_OF_BIRTH from 'pope' towards 'buenos aires'? Answer yes or no, and explay why if no.",1,6,"0,1,6,9","AGE,PROFESSION,CITY,NATIONALITY",(PROFESSION->CITY;pos),(pope->buenos-aires;pos),PLACE_OF_BIRTH,"'81-year-old,pope,buenos-aires,Italian"
55,o55_i0_,141316,12,"For text: '81-year-old pope himself was born in buenos-aires in family Italian emigrants . Protecting the rights of migrants and caring for them is one of the main tasks of his papacy .', is the relation of type ORIGINS_FROM from 'pope' towards 'Italian'? Answer yes or no, and explay why if no.",1,9,"0,1,6,9","AGE,PROFESSION,CITY,NATIONALITY",(PROFESSION->NATIONALITY;pos),(pope->Italian;pos),ORIGINS_FROM,"'81-year-old,pope,buenos-aires,Italian"
56,o56_i0_,4,23,"For text: 'prime-minister-of-italy mario-monty confirmed the intention apply-for-resignation after parliament will approve state-budget-law for-2013 . This and other questions head-of-cabinet discussed during a two-hour conversation with country-president Giorgio-Napolitano , transmits reuters .', is the relation of type WORKS_AS from 'Giorgio Napolitano' towards 'country president'? Answer yes or no, and explay why if no.",25,24,"0,1,5,7,10,11,17,24,25,28","PROFESSION,PERSON,EVENT,ORGANIZATION,LAW,DATE,PROFESSION,PROFESSION,PERSON,ORGANIZATION",(PERSON->PROFESSION;pos),(Giorgio-Napolitano->country-president;pos),WORKS_AS,"'prime-minister-of-italy,mario-monty,apply-for-resignation,parliament,state-budget-law,for-2013,head-of-cabinet,country-president,Giorgio-Napolitano,reuters"
57,o57_i0_,4,23,"For text: 'prime-minister-of-italy mario-monty confirmed the intention apply-for-resignation after parliament will approve state-budget-law for-2013 . This and other questions head-of-cabinet discussed during a two-hour conversation with country-president Giorgio-Napolitano , transmits reuters .', is the relation of type WORKS_AS from 'mario monty' towards 'prime minister of italy'? Answer yes or no, and explay why if no.",1,0,"0,1,5,7,10,11,17,24,25,28","PROFESSION,PERSON,EVENT,ORGANIZATION,LAW,DATE,PROFESSION,PROFESSION,PERSON,ORGANIZATION",(PERSON->PROFESSION;pos),(mario-monty->'prime-minister-of-italy;pos),WORKS_AS,"'prime-minister-of-italy,mario-monty,apply-for-resignation,parliament,state-budget-law,for-2013,head-of-cabinet,country-president,Giorgio-Napolitano,reuters"
58,o58_i0_,4,23,"For text: 'mario-monty will-resign from office prime-minister-of-italy', is the relation of type WORKS_AS from 'mario monty' towards 'prime minister of italy'? Answer yes or no, and explay why if no.",0,4,"0,1,4","PERSON,EVENT,PROFESSION",(PERSON->PROFESSION;neg),"('mario-monty->prime-minister-of-italy',;neg)",WORKS_AS,"'mario-monty,will-resign,prime-minister-of-italy'"
59,o59_i0_,4,38,"For text: 'prime-minister-of-italy mario-monty confirmed the intention apply-for-resignation after parliament will approve state-budget-law for-2013 . This and other questions head-of-cabinet discussed during a two-hour conversation with country-president Giorgio-Napolitano , transmits reuters .', is the relation of type KNOWS from 'mario monty' towards 'Giorgio Napolitano'? Answer yes or no, and explay why if no.",1,25,"0,1,5,7,10,11,17,24,25,28","PROFESSION,PERSON,EVENT,ORGANIZATION,LAW,DATE,PROFESSION,PROFESSION,PERSON,ORGANIZATION",(PERSON->PERSON;pos),(mario-monty->Giorgio-Napolitano;pos),KNOWS,"'prime-minister-of-italy,mario-monty,apply-for-resignation,parliament,state-budget-law,for-2013,head-of-cabinet,country-president,Giorgio-Napolitano,reuters"
